dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
3	lemur	24m	0.154578600106555	58.488999999999976	2.315999999999999	32.941	0	0	angelidis	20908	11800
3	lemur	3m	0.2286142592409418	58.488999999999976	2.315999999999999	32.941	0	0	angelidis	20908	11800
3	lemur_landmark	NA	NA	59.49399999999997	2.5109999999999992	34.142000000000024	0	0	angelidis	20908	11800
3	lemur_harmony	NA	NA	93.125	2.6090000000000018	64.227	0	0	angelidis	20908	11800
5	pca	all	0.21412330165042023	24.928999999999977	0.44899999999999807	9.941000000000033	0	0	angelidis	20908	11800
5	pca	24m	0.19009176612531056	24.928999999999977	0.44899999999999807	9.941000000000033	0	0	angelidis	20908	11800
5	pca	3m	0.2412329258953051	24.928999999999977	0.44899999999999807	9.941000000000033	0	0	angelidis	20908	11800
5	lemur	all	0.22723684742968897	61.71300000000002	2.515000000000001	35.55400000000003	0	0	angelidis	20908	11800
5	lemur	24m	0.2008616524759974	61.71300000000002	2.515000000000001	35.55400000000003	0	0	angelidis	20908	11800
5	lemur	3m	0.256990319646773	61.71300000000002	2.515000000000001	35.55400000000003	0	0	angelidis	20908	11800
5	lemur_landmark	NA	NA	62.738000000000056	2.709000000000003	36.77000000000004	0	0	angelidis	20908	11800
5	lemur_harmony	NA	NA	103.14800000000002	2.844000000000001	72.98200000000003	0	0	angelidis	20908	11800
7	pca	all	0.2417372629212644	24.32299999999998	1.1239999999999952	10.596000000000004	0	0	angelidis	20908	11800
7	pca	24m	0.22870686685288644	24.32299999999998	1.1239999999999952	10.596000000000004	0	0	angelidis	20908	11800
7	pca	3m	0.25643666241683527	24.32299999999998	1.1239999999999952	10.596000000000004	0	0	angelidis	20908	11800
7	lemur	all	0.2511711627809773	69.56600000000003	2.566999999999993	40.12299999999999	0	0	angelidis	20908	11800
7	lemur	24m	0.23170194242787567	69.56600000000003	2.566999999999993	40.12299999999999	0	0	angelidis	20908	11800
7	lemur	3m	0.27313410591300724	69.56600000000003	2.566999999999993	40.12299999999999	0	0	angelidis	20908	11800
7	lemur_landmark	NA	NA	70.60000000000002	2.584999999999986	41.15799999999996	0	0	angelidis	20908	11800
7	lemur_harmony	NA	NA	115.32700000000013	2.7959999999999994	81.12099999999998	0	0	angelidis	20908	11800
10	pca	all	0.2675637158572475	26.301000000000045	0.1910000000000025	9.77800000000002	0	0	angelidis	20908	11800
10	pca	24m	0.2609725612222662	26.301000000000045	0.1910000000000025	9.77800000000002	0	0	angelidis	20908	11800
10	pca	3m	0.27499910113703163	26.301000000000045	0.1910000000000025	9.77800000000002	0	0	angelidis	20908	11800
10	lemur	all	0.2754537616028587	71.42200000000003	2.134999999999998	35.910999999999945	0	0	angelidis	20908	11800
10	lemur	24m	0.26395407387798975	71.42200000000003	2.134999999999998	35.910999999999945	0	0	angelidis	20908	11800
10	lemur	3m	0.28842639137213877	71.42200000000003	2.134999999999998	35.910999999999945	0	0	angelidis	20908	11800
10	lemur_landmark	NA	NA	72.476	2.3619999999999948	37.169999999999845	0	0	angelidis	20908	11800
10	lemur_harmony	NA	NA	112.82100000000004	3.5519999999999996	74.40300000000002	0	0	angelidis	20908	11800
15	pca	all	0.2919399738298918	35.335000000000036	0.902000000000001	12.077000000000112	0	0	angelidis	20908	11800
15	pca	24m	0.2876723282617383	35.335000000000036	0.902000000000001	12.077000000000112	0	0	angelidis	20908	11800
15	pca	3m	0.2967542424662766	35.335000000000036	0.902000000000001	12.077000000000112	0	0	angelidis	20908	11800
15	lemur	all	0.29881880729311416	91.1210000000001	0.8840000000000003	39.58600000000001	0	0	angelidis	20908	11800
15	lemur	24m	0.2910272549632772	91.1210000000001	0.8840000000000003	39.58600000000001	0	0	angelidis	20908	11800
15	lemur	3m	0.3076083436806235	91.1210000000001	0.8840000000000003	39.58600000000001	0	0	angelidis	20908	11800
15	lemur_landmark	NA	NA	92.22700000000007	0.9560000000000032	40.682000000000016	0	0	angelidis	20908	11800
15	lemur_harmony	NA	NA	126.05700000000002	1.5819999999999936	71.37400000000002	0	0	angelidis	20908	11800
20	pca	all	0.30719687665773543	50.2650000000001	0.22699999999998963	13.88600000000008	0	0	angelidis	20908	11800
20	pca	24m	0.3029728027128089	50.2650000000001	0.22699999999998963	13.88600000000008	0	0	angelidis	20908	11800
20	pca	3m	0.3119619927823186	50.2650000000001	0.22699999999998963	13.88600000000008	0	0	angelidis	20908	11800
20	lemur	all	0.3146768242873673	113.60699999999996	2.3769999999999953	45.98299999999995	0	0	angelidis	20908	11800
20	lemur	24m	0.30791253325644896	113.60699999999996	2.3769999999999953	45.98299999999995	0	0	angelidis	20908	11800
20	lemur	3m	0.3223075222067453	113.60699999999996	2.3769999999999953	45.98299999999995	0	0	angelidis	20908	11800
20	lemur_landmark	NA	NA	114.76200000000016	2.5160000000000053	47.13099999999997	0	0	angelidis	20908	11800
20	lemur_harmony	NA	NA	145.33400000000006	4.018999999999991	75.74399999999991	0	0	angelidis	20908	11800
30	pca	all	0.32918023119928286	70.452	0.6370000000000005	17.78200000000004	0	0	angelidis	20908	11800
30	pca	24m	0.32412670685124434	70.452	0.6370000000000005	17.78200000000004	0	0	angelidis	20908	11800
30	pca	3m	0.3348810382094837	70.452	0.6370000000000005	17.78200000000004	0	0	angelidis	20908	11800
30	lemur	all	0.33644975500604757	155.14900000000011	2.094999999999999	54.28099999999995	0	0	angelidis	20908	11800
30	lemur	24m	0.329767973023798	155.14900000000011	2.094999999999999	54.28099999999995	0	0	angelidis	20908	11800
30	lemur	3m	0.3439873756726569	155.14900000000011	2.094999999999999	54.28099999999995	0	0	angelidis	20908	11800
30	lemur_landmark	NA	NA	156.44700000000012	2.39200000000001	55.55199999999991	0	0	angelidis	20908	11800
30	lemur_harmony	NA	NA	187.2829999999999	3.222999999999999	83.14499999999998	0	0	angelidis	20908	11800
40	pca	all	0.34549308413962365	94.21299999999997	0.1830000000000069	21.33400000000006	0	0	angelidis	20908	11800
40	pca	24m	0.3403033248786703	94.21299999999997	0.1830000000000069	21.33400000000006	0	0	angelidis	20908	11800
40	pca	3m	0.3513475757653678	94.21299999999997	0.1830000000000069	21.33400000000006	0	0	angelidis	20908	11800
40	lemur	all	0.3530552328631804	221.40999999999983	2.114999999999995	65.08500000000004	0	0	angelidis	20908	11800
40	lemur	24m	0.34647231848085724	221.40999999999983	2.114999999999995	65.08500000000004	0	0	angelidis	20908	11800
40	lemur	3m	0.3604813224342696	221.40999999999983	2.114999999999995	65.08500000000004	0	0	angelidis	20908	11800
40	lemur_landmark	NA	NA	222.91399999999976	2.6140000000000043	66.5150000000001	0	0	angelidis	20908	11800
40	lemur_harmony	NA	NA	262.2439999999999	6.424999999999997	102.38200000000006	0	0	angelidis	20908	11800
50	pca	all	0.3593411217771256	125.24499999999988	0.15399999999999636	26.57399999999984	0	0	angelidis	20908	11800
50	pca	24m	0.3544357315088682	125.24499999999988	0.15399999999999636	26.57399999999984	0	0	angelidis	20908	11800
50	pca	3m	0.3648748208954206	125.24499999999988	0.15399999999999636	26.57399999999984	0	0	angelidis	20908	11800
50	lemur	all	0.36767779070090933	280.0250000000001	3.1010000000000133	75.42100000000005	0	0	angelidis	20908	11800
50	lemur	24m	0.36118859715118024	280.0250000000001	3.1010000000000133	75.42100000000005	0	0	angelidis	20908	11800
50	lemur	3m	0.37499815516955715	280.0250000000001	3.1010000000000133	75.42100000000005	0	0	angelidis	20908	11800
50	lemur_landmark	NA	NA	281.72800000000007	3.930000000000007	77.05200000000013	0	0	angelidis	20908	11800
50	lemur_harmony	NA	NA	328.3480000000004	8.503000000000014	118.31400000000008	0	0	angelidis	20908	11800
75	pca	all	0.3886553536490032	195.74800000000005	0.4429999999999836	39.06700000000001	0	0	angelidis	20908	11800
75	pca	24m	0.3842150914407031	195.74800000000005	0.4429999999999836	39.06700000000001	0	0	angelidis	20908	11800
75	pca	3m	0.39366434859606936	195.74800000000005	0.4429999999999836	39.06700000000001	0	0	angelidis	20908	11800
75	lemur	all	0.39845100357020213	386.7800000000002	2.7530000000000143	94.50500000000012	0	0	angelidis	20908	11800
75	lemur	24m	0.3922672237458402	386.7800000000002	2.7530000000000143	94.50500000000012	0	0	angelidis	20908	11800
75	lemur	3m	0.40542683527584567	386.7800000000002	2.7530000000000143	94.50500000000012	0	0	angelidis	20908	11800
75	lemur_landmark	NA	NA	389.25700000000006	4.5660000000000025	96.7710000000002	0	0	angelidis	20908	11800
75	lemur_harmony	NA	NA	445.473	17.444000000000017	147.17500000000018	0	0	angelidis	20908	11800
100	pca	all	0.4124465406609717	219.32700000000025	0.42799999999999727	42.88300000000004	0	0	angelidis	20908	11800
100	pca	24m	0.4085940545773624	219.32700000000025	0.42799999999999727	42.88300000000004	0	0	angelidis	20908	11800
100	pca	3m	0.41679247394625096	219.32700000000025	0.42799999999999727	42.88300000000004	0	0	angelidis	20908	11800
100	lemur	all	0.4236155372954086	493.4520000000002	4.828000000000003	114.23000000000002	0	0	angelidis	20908	11800
100	lemur	24m	0.417563381161731	493.4520000000002	4.828000000000003	114.23000000000002	0	0	angelidis	20908	11800
100	lemur	3m	0.4304428862379579	493.4520000000002	4.828000000000003	114.23000000000002	0	0	angelidis	20908	11800
100	lemur_landmark	NA	NA	497.04100000000017	8.012	117.37699999999997	0	0	angelidis	20908	11800
100	lemur_harmony	NA	NA	589.6320000000001	34.260999999999996	197.30499999999984	0	0	angelidis	20908	11800
150	pca	all	0.4493296067101431	338.08399999999983	2.1839999999999975	64.7009999999998	0	0	angelidis	20908	11800
150	pca	24m	0.4455471915679714	338.08399999999983	2.1839999999999975	64.7009999999998	0	0	angelidis	20908	11800
150	pca	3m	0.4535964939897783	338.08399999999983	2.1839999999999975	64.7009999999998	0	0	angelidis	20908	11800
150	lemur	all	0.4635579320233931	762.808	5.504000000000019	164.1210000000001	0	0	angelidis	20908	11800
150	lemur	24m	0.45743561325984194	762.808	5.504000000000019	164.1210000000001	0	0	angelidis	20908	11800
150	lemur	3m	0.470464430403977	762.808	5.504000000000019	164.1210000000001	0	0	angelidis	20908	11800
150	lemur_landmark	NA	NA	769.4529999999995	12.64700000000002	169.67800000000034	0	0	angelidis	20908	11800
150	lemur_harmony	NA	NA	900.2960000000003	69.54600000000005	281.11799999999994	0	0	angelidis	20908	11800
200	pca	all	0.47802598856524026	505.4840000000004	3.9630000000000223	94.60199999999986	0	0	angelidis	20908	11800
200	pca	24m	0.47437466965946806	505.4840000000004	3.9630000000000223	94.60199999999986	0	0	angelidis	20908	11800
200	pca	3m	0.4821449880952582	505.4840000000004	3.9630000000000223	94.60199999999986	0	0	angelidis	20908	11800
200	lemur	all	0.4954150004876865	1066.629	10.817000000000007	218.77700000000004	0	0	angelidis	20908	11800
200	lemur	24m	0.48913167597716767	1066.629	10.817000000000007	218.77700000000004	0	0	angelidis	20908	11800
200	lemur	3m	0.5025031270999343	1066.629	10.817000000000007	218.77700000000004	0	0	angelidis	20908	11800
200	lemur_landmark	NA	NA	1077.5949999999991	23.333000000000027	227.57799999999995	0	0	angelidis	20908	11800
200	lemur_harmony	NA	NA	1253.9899999999998	112.575	375.2350000000001	0	0	angelidis	20908	11800
1	pca	all	0.2212935342144281	14.268999999999998	2.0490000000000004	13.756	0	0	aztekin	31535	10554
1	pca	0	0.22715175272340027	14.268999999999998	2.0490000000000004	13.756	0	0	aztekin	31535	10554
1	pca	1	0.2024130712345136	14.268999999999998	2.0490000000000004	13.756	0	0	aztekin	31535	10554
1	lemur	all	0.2247337157848015	49.986	3.3600000000000003	48.34899999999999	0	0	aztekin	31535	10554
1	lemur	0	0.2309738939964161	49.986	3.3600000000000003	48.34899999999999	0	0	aztekin	31535	10554
1	lemur	1	0.202515112401374	49.986	3.3600000000000003	48.34899999999999	0	0	aztekin	31535	10554
1	lemur_landmark	NA	NA	51.33200000000001	3.361	49.70899999999999	0	0	aztekin	31535	10554
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	aztekin	31535	10554
2	pca	all	0.29217781205300863	25.20599999999999	0.0990000000000002	11.71799999999999	0	0	aztekin	31535	10554
2	pca	0	0.2776668160188135	25.20599999999999	0.0990000000000002	11.71799999999999	0	0	aztekin	31535	10554
2	pca	1	0.28776722705224456	25.20599999999999	0.0990000000000002	11.71799999999999	0	0	aztekin	31535	10554
2	lemur	all	0.30090987178903594	74.90900000000002	3.7680000000000007	49.941	0	0	aztekin	31535	10554
2	lemur	0	0.30352703399665415	74.90900000000002	3.7680000000000007	49.941	0	0	aztekin	31535	10554
2	lemur	1	0.2798355649051064	74.90900000000002	3.7680000000000007	49.941	0	0	aztekin	31535	10554
2	lemur_landmark	NA	NA	76.23000000000002	3.769000000000002	51.27099999999999	0	0	aztekin	31535	10554
2	lemur_harmony	NA	NA	95.22200000000004	3.8619999999999983	68.52700000000002	0	0	aztekin	31535	10554
3	pca	all	0.3563911285419743	26.24000000000001	0.6969999999999992	12.520999999999988	0	0	aztekin	31535	10554
3	pca	0	0.3512984607119275	26.24000000000001	0.6969999999999992	12.520999999999988	0	0	aztekin	31535	10554
3	pca	1	0.3475700769884743	26.24000000000001	0.6969999999999992	12.520999999999988	0	0	aztekin	31535	10554
3	lemur	all	0.3624366566817905	75.39499999999998	2.0280000000000022	46.98399999999998	0	0	aztekin	31535	10554
3	lemur	0	0.35750392766997685	75.39499999999998	2.0280000000000022	46.98399999999998	0	0	aztekin	31535	10554
3	lemur	1	0.34897438436153316	75.39499999999998	2.0280000000000022	46.98399999999998	0	0	aztekin	31535	10554
3	lemur_landmark	NA	NA	76.71699999999998	2.0350000000000037	48.31499999999994	0	0	aztekin	31535	10554
3	lemur_harmony	NA	NA	87.459	2.071999999999999	58.18299999999999	0	0	aztekin	31535	10554
5	pca	all	0.4190024760524803	31.37100000000004	0.5810000000000031	13.191000000000033	0	0	aztekin	31535	10554
5	pca	0	0.40211395322304	31.37100000000004	0.5810000000000031	13.191000000000033	0	0	aztekin	31535	10554
5	pca	1	0.4253873963436796	31.37100000000004	0.5810000000000031	13.191000000000033	0	0	aztekin	31535	10554
5	lemur	all	0.42749884455020937	85.32400000000001	2.1229999999999976	49.197	0	0	aztekin	31535	10554
5	lemur	0	0.4136563566118253	85.32400000000001	2.1229999999999976	49.197	0	0	aztekin	31535	10554
5	lemur	1	0.4222582055635732	85.32400000000001	2.1229999999999976	49.197	0	0	aztekin	31535	10554
5	lemur_landmark	NA	NA	86.66299999999995	2.1329999999999956	50.54000000000002	0	0	aztekin	31535	10554
5	lemur_harmony	NA	NA	101.363	2.183	64.02499999999998	0	0	aztekin	31535	10554
7	pca	all	0.4575849517594903	33.830999999999904	0.3619999999999948	13.440999999999974	0	0	aztekin	31535	10554
7	pca	0	0.4341703163688342	33.830999999999904	0.3619999999999948	13.440999999999974	0	0	aztekin	31535	10554
7	pca	1	0.4786726226292991	33.830999999999904	0.3619999999999948	13.440999999999974	0	0	aztekin	31535	10554
7	lemur	all	0.4636168991250173	91.92600000000004	2.719000000000001	51.77600000000007	0	0	aztekin	31535	10554
7	lemur	0	0.44356862900446614	91.92600000000004	2.719000000000001	51.77600000000007	0	0	aztekin	31535	10554
7	lemur	1	0.47286814537135025	91.92600000000004	2.719000000000001	51.77600000000007	0	0	aztekin	31535	10554
7	lemur_landmark	NA	NA	93.27500000000008	2.7419999999999973	53.131000000000085	0	0	aztekin	31535	10554
7	lemur_harmony	NA	NA	117.31500000000004	2.8600000000000065	74.8080000000001	0	0	aztekin	31535	10554
10	pca	all	0.4895955684768487	40.20100000000002	0.03699999999999903	14.275000000000093	0	0	aztekin	31535	10554
10	pca	0	0.4597064818918867	40.20100000000002	0.03699999999999903	14.275000000000093	0	0	aztekin	31535	10554
10	pca	1	0.5249000448809732	40.20100000000002	0.03699999999999903	14.275000000000093	0	0	aztekin	31535	10554
10	lemur	all	0.4964187475127081	104.02300000000002	3.3840000000000003	55.95100000000002	0	0	aztekin	31535	10554
10	lemur	0	0.47329209292394814	104.02300000000002	3.3840000000000003	55.95100000000002	0	0	aztekin	31535	10554
10	lemur	1	0.5123406797659003	104.02300000000002	3.3840000000000003	55.95100000000002	0	0	aztekin	31535	10554
10	lemur_landmark	NA	NA	105.40500000000009	3.411000000000002	57.32600000000002	0	0	aztekin	31535	10554
10	lemur_harmony	NA	NA	130.50800000000004	3.557000000000002	79.971	0	0	aztekin	31535	10554
15	pca	all	0.5236377125994472	47.75400000000002	0.01099999999999568	15.423999999999978	0	0	aztekin	31535	10554
15	pca	0	0.4927234768059277	47.75400000000002	0.01099999999999568	15.423999999999978	0	0	aztekin	31535	10554
15	pca	1	0.5652253021604434	47.75400000000002	0.01099999999999568	15.423999999999978	0	0	aztekin	31535	10554
15	lemur	all	0.5299257776881086	118.91499999999996	3.490000000000002	59.10699999999997	0	0	aztekin	31535	10554
15	lemur	0	0.5050316346910703	118.91499999999996	3.490000000000002	59.10699999999997	0	0	aztekin	31535	10554
15	lemur	1	0.5521310112801818	118.91499999999996	3.490000000000002	59.10699999999997	0	0	aztekin	31535	10554
15	lemur_landmark	NA	NA	120.337	3.564	60.519000000000005	0	0	aztekin	31535	10554
15	lemur_harmony	NA	NA	141.1139999999998	3.764000000000003	79.36399999999992	0	0	aztekin	31535	10554
20	pca	all	0.5446383985250092	56.05899999999997	0.01299999999999101	16.836000000000013	0	0	aztekin	31535	10554
20	pca	0	0.5133940943282569	56.05899999999997	0.01299999999999101	16.836000000000013	0	0	aztekin	31535	10554
20	pca	1	0.5853363428327532	56.05899999999997	0.01299999999999101	16.836000000000013	0	0	aztekin	31535	10554
20	lemur	all	0.5485679589797741	138.84799999999996	3.207000000000008	62.16399999999999	0	0	aztekin	31535	10554
20	lemur	0	0.5214318564703639	138.84799999999996	3.207000000000008	62.16399999999999	0	0	aztekin	31535	10554
20	lemur	1	0.5772919534241798	138.84799999999996	3.207000000000008	62.16399999999999	0	0	aztekin	31535	10554
20	lemur_landmark	NA	NA	140.31399999999985	3.3500000000000085	63.627000000000066	0	0	aztekin	31535	10554
20	lemur_harmony	NA	NA	160.12599999999998	3.661000000000016	81.55899999999997	0	0	aztekin	31535	10554
30	pca	all	0.5680597604322378	73.32500000000005	0.03199999999999647	19.897000000000048	0	0	aztekin	31535	10554
30	pca	0	0.53530605979998	73.32500000000005	0.03199999999999647	19.897000000000048	0	0	aztekin	31535	10554
30	pca	1	0.6109478196019741	73.32500000000005	0.03199999999999647	19.897000000000048	0	0	aztekin	31535	10554
30	lemur	all	0.5719729763093016	185.2090000000001	2.284000000000006	69.4559999999999	0	0	aztekin	31535	10554
30	lemur	0	0.5442244351753267	185.2090000000001	2.284000000000006	69.4559999999999	0	0	aztekin	31535	10554
30	lemur	1	0.603175647885704	185.2090000000001	2.284000000000006	69.4559999999999	0	0	aztekin	31535	10554
30	lemur_landmark	NA	NA	186.83500000000004	2.5670000000000073	71.04399999999987	0	0	aztekin	31535	10554
30	lemur_harmony	NA	NA	210.154	3.216000000000008	91.73299999999996	0	0	aztekin	31535	10554
